date,ticker,chg,dir,move,ar,signed_ar,cost,net,hypothesis,sig,div,hurdle,net_long,net_long_1835,net_short
2025-04-03,LKOH,-1.73808,-1.00000,-0.54555,-0.05754,0.05754,0.12259,0.42295,2A_11,,,,,,
2025-04-03,ROSN,-1.73808,-1.00000,0.00000,0.48801,-0.48801,0.13315,-0.13315,2A_11,,,,,,
2025-04-03,TATN,-1.73808,-1.00000,-0.13575,0.35226,-0.35226,0.13441,0.00134,2A_11,,,,,,
2025-04-07,LKOH,-4.10047,-1.00000,1.64641,-0.40969,0.40969,0.12259,-1.76901,2A_11,,,,,,
2025-04-07,ROSN,-4.10047,-1.00000,1.56655,-0.48955,0.48955,0.13315,-1.69970,2A_11,,,,,,
2025-04-07,TATN,-4.10047,-1.00000,3.47269,1.41659,-1.41659,0.13441,-3.60710,2A_11,,,,,,
2025-04-10,LKOH,-1.10892,-1.00000,-2.25426,-0.80228,0.80228,0.12259,2.13166,2A_11,,,,,,
2025-04-10,ROSN,-1.10892,-1.00000,-1.89762,-0.44564,0.44564,0.13315,1.76447,2A_11,,,,,,
2025-04-10,TATN,-1.10892,-1.00000,-1.26622,0.18576,-0.18576,0.13441,1.13181,2A_11,,,,,,
2025-04-11,LKOH,1.14816,1.00000,0.02306,-0.16042,-0.16042,0.12259,-0.09953,2A_11,,,,,,
2025-04-11,ROSN,1.14816,1.00000,0.23495,0.05147,0.05147,0.13315,0.10180,2A_11,,,,,,
2025-04-11,TATN,1.14816,1.00000,0.43988,0.25640,0.25640,0.13441,0.30547,2A_11,,,,,,
2025-04-16,LKOH,-1.27889,-1.00000,0.25717,0.07813,-0.07813,0.12259,-0.37976,2A_11,,,,,,
2025-04-16,ROSN,-1.27889,-1.00000,0.25673,0.07769,-0.07769,0.13315,-0.38987,2A_11,,,,,,
2025-04-16,TATN,-1.27889,-1.00000,0.45844,0.27941,-0.27941,0.13441,-0.59285,2A_11,,,,,,
2025-04-21,LKOH,-1.38235,-1.00000,0.03011,-0.14198,0.14198,0.12259,-0.15270,2A_11,,,,,,
2025-04-21,ROSN,-1.38235,-1.00000,-0.27222,-0.44431,0.44431,0.13315,0.13907,2A_11,,,,,,
2025-04-21,TATN,-1.38235,-1.00000,0.12993,-0.04216,0.04216,0.13441,-0.26433,2A_11,,,,,,
2025-04-23,LKOH,1.79765,1.00000,-0.17135,0.47870,0.47870,0.12259,-0.29394,2A_11,,,,,,
2025-04-23,ROSN,1.79765,1.00000,-0.59962,0.05043,0.05043,0.13315,-0.73277,2A_11,,,,,,
2025-04-23,TATN,1.79765,1.00000,-0.45898,0.19107,0.19107,0.13441,-0.59339,2A_11,,,,,,
2025-05-02,LKOH,1.79416,1.00000,-0.49120,-0.04247,-0.04247,0.12259,-0.61379,2A_11,,,,,,
2025-05-02,ROSN,1.79416,1.00000,-0.82442,-0.37569,-0.37569,0.13315,-0.95757,2A_11,,,,,,
2025-05-02,TATN,1.79416,1.00000,-0.24175,0.20698,0.20698,0.13441,-0.37616,2A_11,,,,,,
2025-05-05,LKOH,-2.83907,-1.00000,-0.07777,0.33404,-0.33404,0.12259,-0.04482,2A_11,,,,,,
2025-05-05,ROSN,-2.83907,-1.00000,-0.79640,-0.38459,0.38459,0.13315,0.66325,2A_11,,,,,,
2025-05-05,TATN,-2.83907,-1.00000,-0.59429,-0.18248,0.18248,0.13441,0.45988,2A_11,,,,,,
2025-05-06,LKOH,1.70417,1.00000,0.72935,-0.42364,-0.42364,0.12259,0.60676,2A_11,,,,,,
2025-05-06,ROSN,1.70417,1.00000,1.13917,-0.01383,-0.01383,0.13315,1.00602,2A_11,,,,,,
2025-05-06,TATN,1.70417,1.00000,1.44671,0.29372,0.29372,0.13441,1.31230,2A_11,,,,,,
2025-05-07,LKOH,1.28845,1.00000,0.42393,0.09140,0.09140,0.12259,0.30134,2A_11,,,,,,
2025-05-07,ROSN,1.28845,1.00000,0.48832,0.15579,0.15579,0.13315,0.35517,2A_11,,,,,,
